id,true_0,score_0,score_1
1519,1.0,0.054702517,0.94529754
1520,0.0,0.99957234,0.00042763833
1521,0.0,0.948307,0.051693015
1522,1.0,0.041155927,0.958844
1523,1.0,0.016722774,0.9832772
1524,0.0,0.9191048,0.08089524
1525,1.0,0.24713728,0.75286275
1526,1.0,0.0011071839,0.99889284
1527,0.0,0.9592213,0.040778663
1528,0.0,0.7391206,0.26087934
1529,1.0,0.6365597,0.36344033
1530,1.0,0.014550225,0.9854498
1531,1.0,0.015067142,0.98493284
1532,1.0,0.042498726,0.95750123
1533,1.0,0.32725197,0.672748
1534,0.0,0.98777765,0.012222291
1535,1.0,0.21994942,0.7800506
1536,1.0,0.0056712665,0.9943288
1537,0.0,0.9940899,0.0059100543
1538,0.0,0.968872,0.03112798
1539,1.0,0.00499635,0.99500364
1540,1.0,0.0959827,0.9040173
1541,1.0,0.38250026,0.61749977
1542,1.0,0.02121193,0.978788
1543,1.0,0.0066383663,0.9933616
1544,1.0,0.15391128,0.8460887
1545,1.0,0.17589533,0.8241046
1546,1.0,0.030037297,0.9699627
1547,1.0,0.012433476,0.9875665
1548,1.0,0.8437945,0.15620546
1549,1.0,0.34390646,0.6560935
1550,1.0,0.050022267,0.9499777
1551,1.0,0.8188636,0.18113638
1552,1.0,0.2920876,0.7079124
1553,1.0,0.33872238,0.6612776
1554,1.0,0.021056505,0.9789435
1555,1.0,0.045289114,0.95471084
1556,0.0,0.9997526,0.0002473628
1557,1.0,0.028702931,0.9712971
1558,1.0,0.019675734,0.9803242
1559,1.0,0.4901976,0.5098024
1560,1.0,0.15072504,0.84927493
1561,0.0,0.9612606,0.03873943
1562,1.0,0.66718173,0.33281824
1563,0.0,0.8722235,0.12777649
1564,0.0,0.9727003,0.027299728
1565,1.0,0.12110098,0.87889904
1566,1.0,0.4571,0.5429
1567,1.0,0.6135912,0.38640878
1568,1.0,0.07081542,0.9291846
1569,0.0,0.96280277,0.03719726
1570,1.0,0.97138244,0.028617535
1571,0.0,0.7908802,0.2091198
1572,1.0,0.032481782,0.96751815
1573,1.0,0.016958468,0.9830415
1574,1.0,0.027069818,0.9729302
1575,1.0,0.41474184,0.5852581
1576,1.0,0.038180776,0.9618192
1577,1.0,0.031521514,0.9684785
1578,1.0,0.008471963,0.99152803
1579,1.0,0.14863257,0.8513674
1580,1.0,0.68280804,0.317192
1581,1.0,0.4809822,0.51901776
1582,1.0,0.28283873,0.71716124
1583,1.0,0.0037467822,0.99625325
1584,1.0,0.006183155,0.9938168
1585,1.0,0.094622165,0.9053778
1586,1.0,0.105724916,0.89427507
1587,1.0,0.5978932,0.40210682
1588,1.0,0.010872642,0.98912734
1589,1.0,0.28132552,0.7186745
1590,1.0,0.010693985,0.98930603
1591,1.0,0.007212522,0.9927874
1592,1.0,0.097648725,0.9023513
1593,1.0,0.004823029,0.9951769
1594,1.0,0.039058384,0.9609416
1595,1.0,0.31858912,0.68141085
1596,0.0,0.99966645,0.00033356136
1597,1.0,0.0022461934,0.9977538
1598,1.0,0.7538321,0.24616791
1599,0.0,0.6741946,0.32580543
1600,1.0,0.095507815,0.9044922
1601,1.0,0.09344742,0.9065526
1602,1.0,0.0883617,0.91163826
1603,1.0,0.019680608,0.98031944
1604,0.0,0.8336644,0.16633563
1605,0.0,0.9794154,0.020584537
1606,0.0,0.9874505,0.012549553
1607,1.0,0.76489234,0.23510763
1608,0.0,0.9998241,0.0001758998
1609,1.0,0.039860576,0.96013945
1610,1.0,0.0041742525,0.99582577
1611,0.0,0.99055135,0.009448671
1612,0.0,0.9803627,0.019637326
1613,0.0,0.89828426,0.10171575
1614,1.0,0.009505023,0.99049497
1615,1.0,0.341842,0.658158
1616,1.0,0.7119383,0.28806174
1617,1.0,0.0061458666,0.99385417
1618,1.0,0.00047104058,0.999529
1619,1.0,0.017046187,0.9829538
1620,1.0,0.08837988,0.91162014
1621,1.0,0.25027022,0.74972975
1622,1.0,0.061214104,0.9387859
1623,1.0,0.47133356,0.52866644
1624,0.0,0.99915504,0.00084495306
1625,1.0,0.2516802,0.7483198
1626,0.0,0.9978084,0.002191613
1627,1.0,0.89332515,0.10667487
1628,0.0,0.9595261,0.04047392
1629,1.0,0.12468455,0.8753154
1630,0.0,0.4990607,0.5009393
1631,1.0,0.01955548,0.98044455
1632,1.0,0.0033442492,0.9966557
1633,1.0,0.16316485,0.83683515
1634,0.0,0.54088515,0.4591149
1635,1.0,0.25076103,0.7492389
1636,1.0,0.09560061,0.9043994
1637,1.0,0.0040528188,0.9959472
1638,1.0,0.024137592,0.97586244
1639,1.0,0.15196961,0.8480304
1640,1.0,0.05568773,0.9443122
1641,0.0,0.5830555,0.41694456
1642,1.0,0.0034698443,0.9965301
1643,0.0,0.96622676,0.033773243
1644,1.0,0.07069875,0.92930126
1645,1.0,0.6523145,0.34768555
1646,1.0,0.13189253,0.8681075
1647,1.0,0.0061065992,0.9938933
1648,0.0,0.993731,0.006268972
1649,1.0,0.094989784,0.90501016
1650,1.0,0.04333651,0.9566635
1651,0.0,0.9445547,0.05544535
1652,1.0,0.06740919,0.93259084
1653,1.0,0.1833133,0.8166867
1654,1.0,0.02040656,0.9795934
1655,1.0,0.6380139,0.36198613
1656,1.0,0.008959365,0.99104065
1657,0.0,0.97389054,0.026109487
1658,1.0,0.03845436,0.96154565
1659,1.0,0.06954055,0.93045944
1660,1.0,0.26438004,0.7356199
1661,1.0,0.04731613,0.95268387
1662,1.0,0.013013188,0.9869868
1663,1.0,0.10681464,0.89318544
1664,1.0,0.04285426,0.95714575
1665,0.0,0.76508445,0.23491548
1666,1.0,0.0023526945,0.99764735
1667,1.0,0.023305546,0.97669446
1668,1.0,0.014369384,0.9856307
1669,0.0,0.9992028,0.00079727115
1670,1.0,0.45605388,0.5439461
1671,1.0,0.6810815,0.31891853
1672,0.0,0.71415174,0.28584826
1673,1.0,0.1687055,0.83129454
1674,1.0,0.04978635,0.9502137
1675,1.0,0.013592323,0.98640764
1676,0.0,0.9182802,0.08171978
1677,1.0,0.3208617,0.6791383
1678,1.0,0.51096284,0.4890372
1679,0.0,0.99699616,0.0030038517
1680,0.0,0.6926513,0.3073488
1681,1.0,0.010306831,0.9896932
1682,1.0,0.0008308245,0.99916923
1683,1.0,0.05757524,0.94242483
1684,1.0,0.031526748,0.9684732
1685,0.0,0.9845101,0.015489943
1686,0.0,0.98625726,0.013742708
1687,1.0,0.020441515,0.9795585
1688,1.0,0.62665427,0.37334573
1689,0.0,0.9712912,0.028708778
1690,1.0,0.07120655,0.92879343
1691,0.0,0.99978584,0.00021415281
1692,1.0,0.042220883,0.9577791
1693,0.0,0.98765486,0.012345126
1694,1.0,0.06752843,0.9324715
1695,0.0,0.97087336,0.029126616
1696,0.0,0.9985922,0.0014077297
1697,1.0,0.03885387,0.9611462
1698,1.0,0.30187133,0.6981287
1699,1.0,0.68138355,0.31861648
1700,1.0,0.024514034,0.975486
1701,1.0,0.48299247,0.5170075
1702,0.0,0.17460887,0.8253912
1703,1.0,0.16873543,0.83126456
1704,0.0,0.9936655,0.0063344208
1705,1.0,0.5050818,0.49491826
1706,1.0,0.057333708,0.9426663
1707,0.0,0.9813664,0.018633666
1708,1.0,0.023425255,0.9765747
1709,1.0,0.6835185,0.31648147
1710,1.0,0.06918771,0.9308123
1711,1.0,0.2396038,0.7603962
1712,0.0,0.98918366,0.010816352
1713,0.0,0.95621943,0.043780625
1714,1.0,0.0067665777,0.9932334
1715,1.0,0.18462,0.81538
1716,1.0,0.74091095,0.25908902
1717,1.0,0.22342777,0.7765722
1718,1.0,0.0044243834,0.99557567
1719,1.0,0.06804535,0.9319547
1720,0.0,0.9734935,0.026506558
1721,1.0,0.03205397,0.967946
1722,1.0,0.26828215,0.7317178
1723,0.0,0.9929045,0.0070955073
1724,0.0,0.9761999,0.023800036
1725,1.0,0.51443577,0.48556426
1726,1.0,0.008192422,0.9918075
1727,0.0,0.98530304,0.014696968
1728,1.0,0.03527946,0.96472055
1729,1.0,0.9558319,0.044168137
1730,1.0,0.037622724,0.9623773
1731,1.0,0.23061639,0.7693836
1732,0.0,0.9116862,0.08831377
1733,1.0,0.002872811,0.99712723
1734,1.0,0.45214704,0.547853
1735,1.0,0.9795065,0.020493578
1736,0.0,0.6724807,0.3275193
1737,1.0,0.1312548,0.8687452
1738,1.0,0.36966616,0.6303339
1739,1.0,0.10562767,0.89437234
1740,0.0,0.9936726,0.006327396
1741,0.0,0.6706381,0.32936198
1742,1.0,0.0044265264,0.9955735
1743,1.0,0.07554428,0.9244557
1744,1.0,0.0005401492,0.9994598
1745,1.0,0.08675602,0.91324395
1746,1.0,0.049229458,0.95077056
1747,0.0,0.9978871,0.0021129097
1748,1.0,0.10422884,0.8957712
1749,1.0,0.13068539,0.8693146
1750,0.0,0.99798644,0.0020135879
1751,1.0,0.04438461,0.9556154
1752,1.0,0.4479349,0.5520651
1753,1.0,0.555263,0.44473705
1754,1.0,0.14118493,0.858815
1755,1.0,0.78686863,0.21313138
1756,1.0,0.16881837,0.8311817
1757,1.0,0.22684227,0.7731577
1758,0.0,0.9856505,0.014349515
1759,1.0,0.014869333,0.9851306
1760,1.0,0.060774326,0.93922573
1761,0.0,0.70124984,0.29875016
1762,0.0,0.9953112,0.0046888515
1763,0.0,0.8526359,0.14736414
1764,1.0,0.5465118,0.45348817
1765,1.0,0.08028874,0.91971123
1766,1.0,0.05830336,0.9416966
1767,1.0,0.0021109032,0.9978891
1768,1.0,0.01255619,0.98744386
1769,1.0,0.004309578,0.9956904
1770,1.0,0.054590758,0.9454093
1771,1.0,0.05420325,0.9457967
1772,0.0,0.87576646,0.124233484
1773,0.0,0.9513243,0.048675753
1774,0.0,0.99130744,0.008692554
1775,1.0,0.45519403,0.54480594
1776,1.0,0.033470906,0.966529
1777,1.0,0.09292324,0.9070768
1778,0.0,0.616996,0.38300398
1779,1.0,0.020761577,0.97923845
1780,1.0,0.0008932647,0.9991067
1781,1.0,0.051651165,0.9483488
1782,1.0,0.73069274,0.26930726
1783,0.0,0.99821544,0.0017845638
1784,0.0,0.7428236,0.2571764
1785,1.0,0.19862774,0.8013723
1786,1.0,0.033096507,0.96690345
1787,1.0,0.022459084,0.9775409
1788,1.0,0.008686848,0.99131316
1789,1.0,0.0049677957,0.9950322
1790,0.0,0.9269134,0.07308662
1791,0.0,0.9945445,0.0054554464
1792,1.0,0.6211829,0.37881705
1793,1.0,0.30088776,0.69911224
1794,1.0,0.5420306,0.4579694
1795,1.0,0.06212026,0.9378797
1796,1.0,0.016188709,0.9838113
1797,0.0,0.9451632,0.054836787
1798,1.0,0.08914274,0.91085726
1799,1.0,0.06822024,0.93177974
1800,1.0,0.015346207,0.9846538
1801,0.0,0.9874608,0.012539216
1802,0.0,0.9781336,0.021866398
1803,1.0,0.28785077,0.7121492
1804,1.0,0.46357882,0.5364212
1805,1.0,0.056384098,0.943616
1806,1.0,0.16588794,0.83411205
1807,1.0,0.7722047,0.22779529
1808,0.0,0.9978917,0.0021083
1809,0.0,0.9413838,0.058616243
1810,1.0,0.073923014,0.92607695
1811,0.0,0.9996,0.00040002036
1812,1.0,0.6794773,0.3205228
1813,1.0,0.016481426,0.9835186
1814,1.0,0.008469884,0.9915302
1815,0.0,0.96740437,0.032595653
1816,1.0,0.03674916,0.9632509
1817,1.0,0.16261624,0.83738375
1818,1.0,0.22092734,0.77907264
1819,0.0,0.7754651,0.22453494
1820,1.0,0.010294012,0.9897059
1821,0.0,0.9711594,0.028840559
1822,1.0,0.016572671,0.9834274
1823,1.0,0.070671946,0.9293281
1824,1.0,0.028203065,0.971797
1825,1.0,0.030591875,0.9694081
1826,1.0,0.06523607,0.9347639
1827,1.0,0.21252802,0.78747195
1828,1.0,0.00093867973,0.9990613
1829,1.0,0.15792404,0.842076
1830,1.0,0.0018647833,0.9981352
1831,1.0,0.1486417,0.8513583
1832,0.0,0.9494822,0.050517805
1833,1.0,0.8305265,0.16947351
1834,1.0,0.274355,0.72564495
1835,1.0,0.007585877,0.9924142
1836,1.0,0.37612516,0.62387484
1837,0.0,0.8138889,0.18611114
1838,1.0,0.21949022,0.7805098
1839,1.0,0.02153184,0.9784681
1840,0.0,0.9815015,0.01849841
1841,1.0,0.8920621,0.10793781
1842,1.0,0.13666944,0.86333054
1843,1.0,0.027915968,0.97208405
1844,1.0,0.055550028,0.9444499
1845,1.0,0.007999133,0.9920008
1846,0.0,0.9983082,0.0016917702
1847,1.0,0.06405345,0.9359465
1848,0.0,0.90721744,0.092782535
1849,0.0,0.9792516,0.020748349
1850,0.0,0.9938338,0.0061661797
1851,0.0,0.9916026,0.008397414
1852,0.0,0.8210938,0.17890619
1853,0.0,0.98498243,0.015017497
1854,0.0,0.85954297,0.14045708
1855,1.0,0.10867441,0.89132553
1856,1.0,0.2690674,0.7309326
1857,1.0,0.1632234,0.8367766
1858,1.0,0.05189417,0.9481058
1859,1.0,0.46513048,0.53486955
1860,1.0,0.65547734,0.34452268
1861,1.0,0.23327653,0.76672345
1862,1.0,0.097129546,0.9028704
1863,0.0,0.7254691,0.27453092
1864,1.0,0.1493182,0.8506818
1865,1.0,0.014255099,0.9857449
1866,1.0,0.031332474,0.96866745
1867,0.0,0.99789834,0.0021016072
1868,0.0,0.96213734,0.037862673
1869,1.0,0.25432092,0.7456791
1870,1.0,0.08718382,0.91281617
1871,1.0,0.6679044,0.33209556
1872,0.0,0.9489604,0.051039625
1873,1.0,0.11206038,0.88793963
1874,1.0,0.23867074,0.7613293
1875,1.0,0.14150818,0.85849184
1876,1.0,0.23222536,0.76777464
1877,1.0,0.00773507,0.992265
1878,0.0,0.9949567,0.005043373
1879,1.0,0.013595515,0.98640454
1880,1.0,0.5625655,0.43743452
1881,1.0,0.025355121,0.9746449
1882,1.0,0.98097193,0.01902806
1883,1.0,0.024296883,0.9757032
1884,1.0,0.0016240692,0.9983759
1885,1.0,0.029942153,0.97005785
1886,1.0,0.014346076,0.98565394
1887,0.0,0.986839,0.01316099
1888,0.0,0.9989674,0.0010326265
1889,1.0,0.0070009674,0.9929991
1890,1.0,0.7835452,0.21645482
1891,1.0,0.0023167897,0.99768317
1892,0.0,0.9738255,0.026174493
1893,1.0,0.053409394,0.94659054
1894,0.0,0.9856638,0.014336263
1895,1.0,0.0077619245,0.9922381
1896,1.0,0.36474276,0.6352573
1897,1.0,0.0072641526,0.99273586
1898,1.0,0.038519297,0.96148074
1899,1.0,0.00047896698,0.999521
1900,1.0,0.035314124,0.96468586
1901,0.0,0.9983708,0.0016291458
1902,1.0,0.5113193,0.48868072
1903,0.0,0.99387866,0.006121406
1904,1.0,0.0009198644,0.9990802
1905,1.0,0.04336406,0.956636
1906,1.0,0.029166315,0.9708337
1907,0.0,0.9453479,0.054652095
1908,1.0,0.0139614465,0.9860386
1909,1.0,0.2143944,0.7856056
1910,1.0,0.85481334,0.14518672
1911,0.0,0.93650115,0.0634989
1912,1.0,0.71169204,0.28830793
1913,1.0,0.07229252,0.92770743
1914,1.0,0.31969193,0.68030804
1915,0.0,0.9946538,0.0053461613
1916,0.0,0.97518754,0.024812462
1917,1.0,0.007516768,0.9924832
1918,1.0,0.050352227,0.9496477
1919,1.0,0.23731528,0.7626847
1920,1.0,0.45494178,0.54505825
1921,1.0,0.07890525,0.9210948
1922,1.0,0.006690779,0.99330926
1923,0.0,0.9995426,0.00045743908
1924,0.0,0.7789239,0.2210761
1925,0.0,0.99437225,0.0056277565
1926,1.0,0.45635197,0.543648
1927,1.0,0.03711367,0.96288633
1928,0.0,0.984522,0.015478029
1929,1.0,0.014108035,0.985892
1930,1.0,0.06349997,0.9365
1931,1.0,0.024340345,0.9756597
1932,0.0,0.9968021,0.00319787
1933,0.0,0.9955972,0.004402797
1934,1.0,0.24816485,0.7518351
1935,0.0,0.6873619,0.3126381
1936,1.0,0.18021235,0.8197876
1937,1.0,0.07185053,0.9281494
1938,1.0,0.00012417928,0.9998758
1939,1.0,0.24512276,0.7548772
1940,1.0,0.023052014,0.976948
1941,1.0,0.4306524,0.5693476
1942,1.0,0.002906869,0.9970931
1943,1.0,0.121584386,0.8784156
1944,0.0,0.9912095,0.008790514
1945,1.0,0.066186026,0.933814
1946,1.0,0.11900936,0.8809906
1947,1.0,0.019982612,0.9800174
1948,1.0,0.088527165,0.9114728
1949,1.0,0.026961328,0.9730387
1950,1.0,0.0037767245,0.9962232
1951,1.0,0.34065422,0.65934575
1952,0.0,0.9672043,0.03279577
1953,1.0,0.55540854,0.44459152
1954,1.0,0.035429887,0.96457016
1955,1.0,0.08546287,0.9145371
1956,1.0,0.062201418,0.93779856
1957,0.0,0.9869393,0.013060651
1958,1.0,0.45719624,0.54280376
1959,1.0,0.34475964,0.6552403
1960,1.0,0.0199507,0.9800494
1961,1.0,0.11016138,0.8898386
1962,1.0,0.036488336,0.96351165
1963,1.0,0.14595069,0.8540493
1964,1.0,0.029401513,0.97059846
1965,1.0,0.64720374,0.35279623
1966,0.0,0.99348164,0.0065183444
1967,0.0,0.9740088,0.025991237
1968,1.0,0.009002156,0.9909978
1969,1.0,0.024265436,0.9757346
1970,1.0,0.061778292,0.9382217
1971,1.0,0.006622886,0.99337715
1972,0.0,0.98543394,0.014566088
1973,1.0,0.0076635643,0.99233645
1974,0.0,0.623386,0.376614
1975,1.0,0.03683079,0.9631693
1976,1.0,0.012404844,0.9875952
1977,0.0,0.72315896,0.27684104
1978,0.0,0.998027,0.0019729403
1979,0.0,0.99628276,0.0037173163
1980,1.0,0.12565464,0.8743453
1981,1.0,0.080281936,0.9197181
1982,1.0,0.5810857,0.41891432
1983,1.0,0.03516012,0.9648398
1984,0.0,0.9645121,0.035487823
1985,1.0,0.024943879,0.9750562
1986,0.0,0.2798557,0.7201443
1987,0.0,0.74227047,0.25772953
1988,1.0,0.15480442,0.84519553
1989,1.0,0.16539913,0.8346008
1990,0.0,0.99943715,0.00056283973
1991,0.0,0.98649895,0.013501005
1992,0.0,0.93049574,0.06950423
1993,1.0,0.1743364,0.8256636
1994,1.0,0.17861407,0.8213859
1995,1.0,0.14128417,0.85871583
1996,1.0,0.003244927,0.99675506
1997,0.0,0.97973895,0.020261068
1998,1.0,0.113879964,0.8861201
1999,1.0,0.55073947,0.44926053
2000,1.0,0.012857743,0.9871423
2001,1.0,0.9354949,0.064505115
2002,1.0,0.59199953,0.40800047
2003,1.0,0.14039104,0.859609
2004,1.0,0.0026083342,0.9973916
2005,1.0,0.06408953,0.9359105
2006,1.0,0.18174915,0.81825083
2007,0.0,0.92345876,0.076541185
2008,1.0,0.026561571,0.9734385
2009,0.0,0.999605,0.00039503386
2010,1.0,0.009502713,0.99049735
2011,1.0,0.087032475,0.91296756
2012,1.0,0.05563046,0.94436955
2013,0.0,0.9987594,0.0012406482
2014,1.0,0.025523933,0.9744761
2015,1.0,0.00413517,0.99586487
2016,1.0,0.80363315,0.19636689
2017,1.0,0.4716297,0.52837026
2018,0.0,0.98535836,0.014641695
2019,0.0,0.77329046,0.2267095
2020,1.0,0.014303087,0.9856969
2021,0.0,0.9113369,0.08866316
2022,1.0,0.030960735,0.9690393
2023,1.0,0.15654415,0.84345585
2024,0.0,0.7376559,0.26234412
2025,1.0,0.06638477,0.9336152
2026,1.0,0.87199837,0.1280016
2027,1.0,0.020820782,0.97917926
2028,0.0,0.8389924,0.16100757
2029,1.0,0.01562451,0.98437554
2030,0.0,0.98622537,0.0137746455
2031,0.0,0.8922059,0.107794106
2032,1.0,0.03457792,0.96542203
2033,1.0,0.005620215,0.9943798
2034,1.0,0.57033664,0.4296634
2035,0.0,0.8803535,0.11964647
2036,1.0,0.23539306,0.7646069
2037,0.0,0.99911267,0.00088737195
2038,0.0,0.9661225,0.033877473
2039,0.0,0.9970028,0.0029972156
2040,1.0,0.592847,0.40715298
2041,1.0,0.010014961,0.9899851
2042,1.0,0.002022393,0.9979777
2043,1.0,0.049152624,0.95084745
2044,0.0,0.99279237,0.0072076004
2045,0.0,0.96576613,0.03423388
2046,1.0,0.62464106,0.375359
2047,1.0,0.14714688,0.8528531
2048,0.0,0.53735167,0.4626483
2049,1.0,0.019615378,0.9803846
2050,1.0,0.02337353,0.97662646
2051,1.0,0.9940229,0.0059770537
2052,1.0,0.31855848,0.6814415
2053,1.0,0.039337836,0.9606622
2054,0.0,0.8704862,0.12951384
2055,1.0,0.038764317,0.9612357
2056,1.0,0.17210962,0.8278904
2057,1.0,0.25682673,0.7431733
2058,1.0,0.05683823,0.9431618
2059,1.0,0.29681367,0.70318633
2060,0.0,0.8594063,0.14059377
2061,1.0,0.8077059,0.19229408
2062,0.0,0.9999999,7.826189e-08
2063,1.0,0.011233789,0.98876625
2064,0.0,0.97498363,0.025016317
2065,0.0,0.9988475,0.0011525529
2066,1.0,0.064815566,0.9351844
2067,1.0,0.4293077,0.5706923
2068,1.0,0.929021,0.07097904
2069,1.0,0.044630807,0.95536923
2070,1.0,0.043931507,0.9560685
2071,0.0,0.96337897,0.03662099
2072,1.0,0.007892149,0.9921078
2073,0.0,0.9774824,0.02251768
2074,0.0,0.9810907,0.018909313
2075,1.0,0.3685639,0.6314361
2076,0.0,0.6165423,0.38345775
2077,0.0,0.9901689,0.009831104
2078,1.0,0.25906903,0.7409309
2079,1.0,0.029404793,0.97059524
2080,1.0,0.7126828,0.28731722
2081,1.0,0.23970628,0.7602937
2082,1.0,0.26957226,0.7304278
2083,1.0,0.99356925,0.0064306976
2084,1.0,0.15520173,0.8447982
2085,1.0,0.11542677,0.8845732
2086,0.0,0.99747854,0.0025214625
2087,1.0,0.042738486,0.9572615
2088,1.0,0.85184175,0.14815825
2089,1.0,0.011870967,0.9881291
2090,1.0,0.32401896,0.675981
2091,0.0,0.9816807,0.018319275
2092,1.0,0.0070664613,0.9929335
2093,1.0,0.0007624838,0.99923754
2094,1.0,0.018403701,0.9815963
2095,1.0,0.008971677,0.99102837
2096,1.0,0.034471955,0.965528
2097,1.0,0.14396653,0.85603344
2098,1.0,0.1460219,0.8539781
2099,0.0,0.9937616,0.0062384084
2100,1.0,0.31632656,0.68367344
2101,1.0,0.06279212,0.9372078
2102,1.0,0.5660654,0.43393463
2103,0.0,0.85075736,0.1492426
2104,0.0,0.99968743,0.0003125905
2105,0.0,0.9868485,0.013151524
2106,1.0,0.025361909,0.9746381
2107,1.0,0.84636074,0.15363923
2108,1.0,0.15552402,0.844476
2109,1.0,0.013759703,0.9862403
2110,0.0,0.9347556,0.065244414
2111,1.0,0.6873283,0.31267166
2112,0.0,0.97156477,0.028435241
2113,0.0,0.90847075,0.09152925
2114,0.0,0.96753836,0.032461666
2115,0.0,0.6402932,0.35970685
2116,1.0,0.038820356,0.9611797
2117,1.0,0.72438157,0.27561846
2118,1.0,0.041340135,0.9586598
2119,1.0,0.4177156,0.5822844
2120,0.0,0.8758249,0.12417507
2121,1.0,0.76329434,0.23670565
2122,1.0,0.38290736,0.6170926
2123,1.0,0.0070975134,0.99290246
2124,1.0,0.32673493,0.67326504
2125,1.0,0.68337804,0.316622
2126,1.0,0.23779522,0.7622048
2127,1.0,0.55158526,0.4484147
2128,1.0,0.0694469,0.93055314
2129,1.0,0.6788093,0.32119069
2130,1.0,0.18336305,0.8166369
2131,1.0,0.008615031,0.991385
2132,0.0,0.7672633,0.23273663
2133,0.0,0.52105993,0.47894007
2134,1.0,0.07143088,0.92856914
2135,1.0,0.5812721,0.41872784
2136,0.0,0.9920019,0.007998113
2137,1.0,0.0551176,0.9448824
2138,1.0,0.42168474,0.5783153
2139,1.0,0.024602149,0.9753979
2140,1.0,0.6585211,0.34147885
2141,0.0,0.977812,0.022187993
2142,1.0,0.05535383,0.9446461
2143,1.0,0.27432236,0.7256776
2144,1.0,0.7252451,0.27475488
2145,0.0,0.99680823,0.0031917503
2146,1.0,0.02250811,0.9774919
2147,1.0,0.75382847,0.24617155
2148,1.0,0.0057400456,0.99425995
2149,1.0,0.053586535,0.9464135
2150,1.0,0.0099785905,0.9900214
2151,1.0,0.24266037,0.75733966
2152,1.0,0.11456882,0.88543123
2153,1.0,0.0036121963,0.99638784
2154,1.0,0.0052250605,0.99477494
2155,1.0,0.70010406,0.29989597
2156,0.0,0.38271907,0.6172809
2157,1.0,0.3468241,0.65317583
2158,0.0,0.99090815,0.009091883
2159,1.0,0.011155407,0.9888446
2160,1.0,0.5421636,0.4578364
2161,1.0,0.08199312,0.91800684
2162,1.0,0.048535515,0.95146453
2163,1.0,0.0058103274,0.99418974
2164,1.0,0.020265117,0.9797349
2165,1.0,0.6632105,0.33678952
2166,0.0,0.946952,0.05304805
2167,1.0,0.1857398,0.8142602
2168,0.0,0.9829875,0.01701253
2169,1.0,0.06964369,0.9303563
2170,1.0,0.04194418,0.9580558
2171,1.0,0.0069381455,0.99306184
2172,1.0,0.05934857,0.9406514
2173,0.0,0.99996734,3.2684624e-05
2174,1.0,0.01522298,0.984777
2175,0.0,0.73350245,0.26649758
2176,1.0,0.06934121,0.93065876
2177,1.0,0.28996152,0.7100384
2178,0.0,0.99132895,0.008670984
2179,1.0,0.021627355,0.97837263
2180,1.0,0.0073033003,0.9926967
2181,1.0,0.34280783,0.6571921
2182,0.0,0.9874887,0.01251132
2183,0.0,0.99385273,0.006147297
2184,1.0,0.8823586,0.11764142
2185,1.0,0.3389656,0.6610344
2186,1.0,0.005405228,0.99459475
2187,0.0,0.9878093,0.012190664
2188,1.0,0.08729715,0.91270286
2189,1.0,0.13171075,0.86828923
2190,1.0,0.4007998,0.5992002
2191,1.0,0.5552437,0.44475633
2192,1.0,0.24510089,0.7548991
2193,1.0,0.6295756,0.37042442
2194,1.0,0.6847677,0.3152323
2195,1.0,0.06676631,0.9332337
2196,0.0,0.9772176,0.022782436
2197,1.0,0.024691602,0.9753084
2198,0.0,0.6443148,0.35568517
2199,1.0,0.022234967,0.977765
2200,1.0,0.018579531,0.98142046
2201,1.0,0.046466734,0.9535333
2202,1.0,0.009475754,0.99052423
2203,1.0,0.75524575,0.24475427
2204,0.0,0.91561747,0.084382534
2205,0.0,0.9968587,0.0031412228
2206,1.0,0.3104348,0.68956524
2207,0.0,0.7058569,0.29414314
2208,1.0,0.020598114,0.9794018
2209,0.0,0.9972857,0.0027143245
2210,1.0,0.11664354,0.88335645
2211,1.0,0.036118902,0.9638811
2212,1.0,0.07496609,0.9250339
2213,0.0,0.9090823,0.090917684
2214,0.0,0.98522806,0.014771966
2215,0.0,0.99396026,0.0060398025
2216,1.0,0.04593273,0.9540673
2217,1.0,0.8754729,0.12452713
2218,1.0,0.3650973,0.6349027
2219,0.0,0.9895766,0.010423403
2220,0.0,0.96555394,0.034446076
2221,1.0,0.054764945,0.9452351
2222,1.0,0.1038846,0.8961154
2223,1.0,0.0006354119,0.99936455
2224,1.0,0.05275964,0.94724035
2225,1.0,0.18527481,0.8147252
2226,1.0,0.052116,0.9478841
2227,1.0,0.04406145,0.9559385
2228,1.0,0.18158033,0.81841964
2229,1.0,0.024555093,0.9754449
2230,0.0,0.98215026,0.017849782
2231,0.0,0.99477565,0.005224302
2232,0.0,0.9813572,0.018642748
2233,1.0,0.16351615,0.83648384
2234,1.0,0.07478805,0.92521197
2235,1.0,0.9599045,0.040095553
2236,0.0,0.9521209,0.047879037
2237,1.0,0.6794587,0.32054135
2238,1.0,0.23436904,0.76563096
2239,1.0,0.42832333,0.57167673
2240,1.0,0.08428062,0.91571945
2241,0.0,0.9935836,0.006416321
2242,1.0,0.0674215,0.9325785
2243,1.0,0.34982228,0.65017766
2244,0.0,0.9383795,0.0616205
2245,1.0,0.001357095,0.99864286
2246,0.0,0.99796534,0.0020346679
2247,1.0,0.001865789,0.9981342
2248,0.0,0.7988815,0.20111848
2249,1.0,0.016080203,0.9839198
2250,1.0,0.8227431,0.17725688
2251,1.0,0.12890399,0.8710961
